Timestamp,Sym,Open,High,Low,Close,Volume,OpenInterest
2018-04-27 00:00:00 +0000,CLF23,50.88,50.88,50.88,50.88,0,0
2018-04-30 00:00:00 +0000,CLF23,51.04,51.04,51.04,51.04,0,0
2018-05-01 00:00:00 +0000,CLF23,50.78,50.78,50.78,50.78,0,0
2018-05-02 00:00:00 +0000,CLF23,50.75,50.75,50.75,50.75,0,0
2018-05-03 00:00:00 +0000,CLF23,51.20,51.20,51.20,51.20,0,0
2018-05-04 00:00:00 +0000,CLF23,51.87,51.87,51.87,51.87,0,0
2018-05-07 00:00:00 +0000,CLF23,52.28,52.28,52.28,52.28,0,0
2018-05-08 00:00:00 +0000,CLF23,51.82,51.82,51.82,51.82,0,0
2018-05-09 00:00:00 +0000,CLF23,52.88,52.88,52.88,52.88,0,0
2018-05-10 00:00:00 +0000,CLF23,53.24,53.24,53.24,53.24,0,0
2018-05-11 00:00:00 +0000,CLF23,53.45,53.45,53.45,53.45,0,0
2018-05-14 00:00:00 +0000,CLF23,53.78,53.78,53.78,53.78,0,0
2018-05-15 00:00:00 +0000,CLF23,54.38,54.38,54.38,54.38,0,0
2018-05-16 00:00:00 +0000,CLF23,54.33,54.33,54.33,54.33,0,0
2018-05-17 00:00:00 +0000,CLF23,54.89,54.89,54.89,54.89,0,0
2018-05-18 00:00:00 +0000,CLF23,55.23,55.23,55.23,55.23,0,0
2018-05-21 00:00:00 +0000,CLF23,55.80,55.80,55.80,55.80,0,0
2018-05-22 00:00:00 +0000,CLF23,55.63,55.63,55.63,55.63,0,0
2018-05-23 00:00:00 +0000,CLF23,55.14,55.14,55.14,55.14,0,0
2018-05-24 00:00:00 +0000,CLF23,54.83,54.83,54.83,54.83,0,0
2018-05-25 00:00:00 +0000,CLF23,53.78,53.78,53.78,53.78,0,0
2018-05-29 00:00:00 +0000,CLF23,53.75,53.75,53.75,53.75,0,0
2018-05-30 00:00:00 +0000,CLF23,54.07,54.07,54.07,54.07,0,0
2018-05-31 00:00:00 +0000,CLF23,54.06,54.06,54.06,54.06,0,0
2018-06-01 00:00:00 +0000,CLF23,55.05,55.05,55.05,55.05,0,0
2018-06-04 00:00:00 +0000,CLF23,54.67,54.67,54.67,54.67,0,0
2018-06-05 00:00:00 +0000,CLF23,54.79,54.79,54.79,54.79,0,0
2018-06-06 00:00:00 +0000,CLF23,54.47,54.47,54.47,54.47,0,0
2018-06-07 00:00:00 +0000,CLF23,54.95,54.95,54.95,54.95,0,0
2018-06-08 00:00:00 +0000,CLF23,55.17,55.17,55.17,55.17,0,0
2018-06-11 00:00:00 +0000,CLF23,55.49,55.49,55.49,55.49,0,0
2018-06-12 00:00:00 +0000,CLF23,55.33,55.33,55.33,55.33,0,0
2018-06-13 00:00:00 +0000,CLF23,56.40,56.40,56.40,56.40,0,0
2018-06-14 00:00:00 +0000,CLF23,55.49,55.49,55.49,55.49,0,0
2018-06-15 00:00:00 +0000,CLF23,54.03,54.03,54.03,54.03,0,0
2018-06-18 00:00:00 +0000,CLF23,54.79,54.79,54.79,54.79,0,0
2018-06-19 00:00:00 +0000,CLF23,54.47,54.47,54.47,54.47,0,0
2018-06-20 00:00:00 +0000,CLF23,54.42,54.42,54.42,54.42,0,0
2018-06-21 00:00:00 +0000,CLF23,54.23,54.23,54.23,54.23,0,0
2018-06-22 00:00:00 +0000,CLF23,55.32,55.32,55.32,55.32,0,0
2018-06-25 00:00:00 +0000,CLF23,55.41,55.41,55.41,55.41,0,0
2018-06-26 00:00:00 +0000,CLF23,56.40,56.40,56.40,56.40,0,0
2018-06-27 00:00:00 +0000,CLF23,56.47,56.47,56.47,56.47,0,0
2018-06-28 00:00:00 +0000,CLF23,55.92,55.92,55.92,55.92,0,0
2018-06-29 00:00:00 +0000,CLF23,55.33,55.33,55.33,55.33,0,0
2018-07-02 00:00:00 +0000,CLF23,55.12,55.12,55.12,55.12,0,0
2018-07-03 00:00:00 +0000,CLF23,54.97,54.97,54.97,54.97,0,0
2018-07-05 00:00:00 +0000,CLF23,55.47,55.47,55.47,55.47,0,0
2018-07-06 00:00:00 +0000,CLF23,55.81,55.81,55.81,55.81,0,0
2018-07-09 00:00:00 +0000,CLF23,55.96,55.96,55.96,55.96,0,0
2018-07-10 00:00:00 +0000,CLF23,55.88,55.88,55.88,55.88,0,0
2018-07-11 00:00:00 +0000,CLF23,54.79,54.79,54.79,54.79,0,0
2018-07-12 00:00:00 +0000,CLF23,55.56,55.56,55.56,55.56,0,0
2018-07-13 00:00:00 +0000,CLF23,55.25,55.25,55.25,55.25,0,0
2018-07-16 00:00:00 +0000,CLF23,53.52,53.52,53.52,53.52,0,0
2018-07-17 00:00:00 +0000,CLF23,53.93,53.93,53.93,53.93,0,0
2018-07-18 00:00:00 +0000,CLF23,54.58,54.58,54.58,54.58,0,0
2018-07-19 00:00:00 +0000,CLF23,54.66,54.66,54.66,54.66,0,0
2018-07-20 00:00:00 +0000,CLF23,54.82,54.82,54.82,54.82,0,0
2018-07-23 00:00:00 +0000,CLF23,55.83,55.83,55.83,55.83,0,0
2018-07-24 00:00:00 +0000,CLF23,56.44,56.44,56.44,56.44,0,0
2018-07-25 00:00:00 +0000,CLF23,56.74,56.74,56.74,56.74,0,0
2018-07-26 00:00:00 +0000,CLF23,56.98,56.98,56.98,56.98,0,0
2018-07-27 00:00:00 +0000,CLF23,56.48,56.48,56.48,56.48,0,0
2018-07-30 00:00:00 +0000,CLF23,56.44,56.44,56.44,56.44,0,0
2018-07-31 00:00:00 +0000,CLF23,56.08,56.08,56.08,56.08,0,0
2018-08-01 00:00:00 +0000,CLF23,55.41,55.41,55.41,55.41,0,0
2018-08-02 00:00:00 +0000,CLF23,55.81,55.81,55.81,55.81,0,0
2018-08-03 00:00:00 +0000,CLF23,55.95,55.95,55.95,55.95,0,0
2018-08-06 00:00:00 +0000,CLF23,56.31,56.31,56.31,56.31,0,0
2018-08-07 00:00:00 +0000,CLF23,56.89,56.89,56.89,56.89,0,0
2018-08-08 00:00:00 +0000,CLF23,55.70,55.70,55.70,55.70,0,0
2018-08-09 00:00:00 +0000,CLF23,56.01,56.01,56.01,56.01,0,0
2018-08-10 00:00:00 +0000,CLF23,55.87,55.87,55.87,55.87,0,0
2018-08-13 00:00:00 +0000,CLF23,55.56,55.56,55.56,55.56,0,0
2018-08-14 00:00:00 +0000,CLF23,55.96,55.96,55.96,55.96,0,0
2018-08-15 00:00:00 +0000,CLF23,55.45,55.45,55.45,55.45,0,0
2018-08-16 00:00:00 +0000,CLF23,55.75,55.75,55.75,55.75,0,0
2018-08-17 00:00:00 +0000,CLF23,56.01,56.01,56.01,56.01,0,0
2018-08-20 00:00:00 +0000,CLF23,56.00,56.00,56.00,56.00,0,0
2018-08-21 00:00:00 +0000,CLF23,55.88,55.88,55.88,55.88,0,0
2018-08-22 00:00:00 +0000,CLF23,56.87,56.87,56.87,56.87,0,0
2018-08-23 00:00:00 +0000,CLF23,57.00,57.00,57.00,57.00,0,0
2018-08-24 00:00:00 +0000,CLF23,57.37,57.37,57.37,57.37,0,0
2018-08-27 00:00:00 +0000,CLF23,57.50,57.50,57.50,57.50,0,0
2018-08-28 00:00:00 +0000,CLF23,57.42,57.42,57.42,57.42,0,0
2018-08-29 00:00:00 +0000,CLF23,57.55,57.55,57.55,57.55,0,0
2018-08-30 00:00:00 +0000,CLF23,57.48,57.48,57.48,57.48,0,0
2018-08-31 00:00:00 +0000,CLF23,57.04,57.04,57.04,57.04,0,0
2018-09-04 00:00:00 +0000,CLF23,57.28,57.28,57.28,57.28,0,0
2018-09-05 00:00:00 +0000,CLF23,56.83,56.83,56.83,56.83,0,0
2018-09-06 00:00:00 +0000,CLF23,56.38,56.38,56.38,56.38,0,0
2018-09-07 00:00:00 +0000,CLF23,56.48,56.48,56.48,56.48,0,0
2018-09-10 00:00:00 +0000,CLF23,56.55,56.55,56.55,56.55,0,0
2018-09-11 00:00:00 +0000,CLF23,57.22,57.22,57.22,57.22,0,0
2018-09-12 00:00:00 +0000,CLF23,57.93,57.93,57.93,57.93,0,0
2018-09-13 00:00:00 +0000,CLF23,57.28,57.28,57.28,57.28,0,0
2018-09-14 00:00:00 +0000,CLF23,57.73,57.73,57.73,57.73,0,0
2018-09-17 00:00:00 +0000,CLF23,58.00,58.00,58.00,58.00,0,0
2018-09-18 00:00:00 +0000,CLF23,58.09,58.09,58.09,58.09,0,0
2018-09-19 00:00:00 +0000,CLF23,58.22,58.22,58.22,58.22,0,0
2018-09-20 00:00:00 +0000,CLF23,57.99,57.99,57.99,57.99,0,0
2018-09-21 00:00:00 +0000,CLF23,57.93,57.93,57.93,57.93,0,0
2018-09-24 00:00:00 +0000,CLF23,58.54,58.54,58.54,58.54,0,0
2018-09-25 00:00:00 +0000,CLF23,59.00,59.00,59.00,59.00,0,0
2018-09-26 00:00:00 +0000,CLF23,58.76,58.76,58.76,58.76,0,0
2018-09-27 00:00:00 +0000,CLF23,59.19,59.19,59.19,59.19,0,0
2018-09-28 00:00:00 +0000,CLF23,59.69,59.69,59.69,59.69,0,0
2018-10-01 00:00:00 +0000,CLF23,60.78,60.78,60.78,60.78,0,0
2018-10-02 00:00:00 +0000,CLF23,60.83,60.83,60.83,60.83,0,0
2018-10-03 00:00:00 +0000,CLF23,62.11,62.11,62.11,62.11,0,0
2018-10-04 00:00:00 +0000,CLF23,60.94,60.94,60.94,60.94,0,0
2018-10-05 00:00:00 +0000,CLF23,61.32,61.32,61.32,61.32,0,0
2018-10-08 00:00:00 +0000,CLF23,61.33,61.33,61.33,61.33,0,0
2018-10-09 00:00:00 +0000,CLF23,61.88,61.88,61.88,61.88,0,0
2018-10-10 00:00:00 +0000,CLF23,60.37,60.37,60.37,60.37,0,0
2018-10-11 00:00:00 +0000,CLF23,58.97,58.97,58.97,58.97,0,0
2018-10-12 00:00:00 +0000,CLF23,58.62,58.62,58.62,58.62,0,0
2018-10-15 00:00:00 +0000,CLF23,57.88,57.88,57.88,57.88,0,0
2018-10-16 00:00:00 +0000,CLF23,58.05,58.05,58.05,58.05,0,0
2018-10-17 00:00:00 +0000,CLF23,57.45,57.45,57.45,57.45,0,0
2018-10-18 00:00:00 +0000,CLF23,57.24,57.24,57.24,57.24,0,0
2018-10-19 00:00:00 +0000,CLF23,57.78,57.78,57.78,57.78,0,0
2018-10-22 00:00:00 +0000,CLF23,58.99,58.99,58.99,58.99,0,0
2018-10-23 00:00:00 +0000,CLF23,58.07,58.07,58.07,58.07,0,0
2018-10-24 00:00:00 +0000,CLF23,58.11,58.11,58.11,58.11,0,0
2018-10-25 00:00:00 +0000,CLF23,58.24,58.24,58.24,58.24,0,0
2018-10-26 00:00:00 +0000,CLF23,59.09,59.09,59.09,59.09,0,0
2018-10-29 00:00:00 +0000,CLF23,59.43,59.43,59.43,59.43,0,0
2018-10-30 00:00:00 +0000,CLF23,58.38,58.38,58.38,58.38,0,0
2018-10-31 00:00:00 +0000,CLF23,58.00,58.00,58.00,58.00,0,0
2018-11-01 00:00:00 +0000,CLF23,56.59,56.59,56.59,56.59,0,0
2018-11-02 00:00:00 +0000,CLF23,56.85,56.85,56.85,56.85,0,0
2018-11-05 00:00:00 +0000,CLF23,57.30,57.30,57.30,57.30,0,0
2018-11-06 00:00:00 +0000,CLF23,57.94,57.94,57.94,57.94,0,0
2018-11-07 00:00:00 +0000,CLF23,60.73,60.73,60.73,60.73,0,0
2018-11-08 00:00:00 +0000,CLF23,60.30,60.30,60.30,60.30,0,0
2018-11-09 00:00:00 +0000,CLF23,59.96,59.96,59.96,59.96,0,0
2018-11-12 00:00:00 +0000,CLF23,59.80,59.80,59.80,59.80,0,0
2018-11-13 00:00:00 +0000,CLF23,57.90,57.90,57.90,57.90,0,0
2018-11-14 00:00:00 +0000,CLF23,58.37,58.37,58.37,58.37,0,0
2018-11-15 00:00:00 +0000,CLF23,56.89,56.89,56.89,56.89,0,0
2018-11-16 00:00:00 +0000,CLF23,56.59,56.59,56.59,56.59,0,0
2018-11-19 00:00:00 +0000,CLF23,56.69,56.69,56.69,56.69,0,0
2018-11-20 00:00:00 +0000,CLF23,53.15,53.15,53.15,53.15,0,0
2018-11-21 00:00:00 +0000,CLF23,54.11,54.11,54.11,54.11,0,0
2018-11-23 00:00:00 +0000,CLF23,52.09,52.09,52.09,52.09,0,0
2018-11-26 00:00:00 +0000,CLF23,52.62,52.62,52.62,52.62,0,0
2018-11-27 00:00:00 +0000,CLF23,53.29,53.29,53.29,53.29,0,0
2018-11-28 00:00:00 +0000,CLF23,53.44,53.44,53.44,53.44,0,0
2018-11-29 00:00:00 +0000,CLF23,53.88,53.88,53.88,53.88,0,0
2018-11-30 00:00:00 +0000,CLF23,52.39,52.39,52.39,52.39,0,0
2018-12-03 00:00:00 +0000,CLF23,53.76,53.76,53.76,53.76,0,0
2018-12-04 00:00:00 +0000,CLF23,54.07,54.07,54.07,54.07,0,0
2018-12-05 00:00:00 +0000,CLF23,53.79,53.79,53.79,53.79,0,0
2018-12-06 00:00:00 +0000,CLF23,53.17,53.17,53.17,53.17,0,0
2018-12-07 00:00:00 +0000,CLF23,52.85,52.85,52.85,52.85,0,0
2018-12-10 00:00:00 +0000,CLF23,51.56,51.56,51.56,51.56,0,0
2018-12-11 00:00:00 +0000,CLF23,51.75,51.75,51.75,51.75,0,0
2018-12-12 00:00:00 +0000,CLF23,51.94,51.94,51.94,51.94,0,0
2018-12-13 00:00:00 +0000,CLF23,52.68,52.68,52.68,52.68,0,0
2018-12-14 00:00:00 +0000,CLF23,52.09,52.09,52.09,52.09,0,0
2018-12-17 00:00:00 +0000,CLF23,52.25,52.25,52.25,52.25,0,0
2018-12-18 00:00:00 +0000,CLF23,50.44,50.44,50.44,50.44,0,0
2018-12-19 00:00:00 +0000,CLF23,51.48,51.48,51.48,51.48,0,0
2018-12-20 00:00:00 +0000,CLF23,50.87,50.87,50.87,50.87,0,0
2018-12-21 00:00:00 +0000,CLF23,50.98,50.98,50.98,50.98,0,0
2018-12-24 00:00:00 +0000,CLF23,50.02,50.02,50.02,50.02,0,0
2018-12-26 00:00:00 +0000,CLF23,52.66,52.66,52.66,52.66,0,0
2018-12-27 00:00:00 +0000,CLF23,51.08,51.08,51.08,51.08,0,0
2018-12-28 00:00:00 +0000,CLF23,50.88,50.88,50.88,50.88,0,0
2018-12-31 00:00:00 +0000,CLF23,51.90,51.90,51.90,51.90,0,0
2019-01-02 00:00:00 +0000,CLF23,52.71,52.71,52.71,52.71,0,0
2019-01-03 00:00:00 +0000,CLF23,53.07,53.07,53.07,53.07,0,0
2019-01-04 00:00:00 +0000,CLF23,53.38,53.38,53.38,53.38,0,0
2019-01-07 00:00:00 +0000,CLF23,53.28,53.28,53.28,53.28,0,0
2019-01-08 00:00:00 +0000,CLF23,54.25,54.25,54.25,54.25,0,0
2019-01-09 00:00:00 +0000,CLF23,55.46,55.46,55.46,55.46,0,0
2019-01-10 00:00:00 +0000,CLF23,55.16,55.16,55.16,55.16,0,0
2019-01-11 00:00:00 +0000,CLF23,54.11,54.11,54.11,54.11,0,0
2019-01-14 00:00:00 +0000,CLF23,53.56,53.56,53.56,53.56,0,0
2019-01-15 00:00:00 +0000,CLF23,54.18,54.18,54.18,54.18,0,0
2019-01-16 00:00:00 +0000,CLF23,54.55,54.55,54.55,54.55,0,0
2019-01-17 00:00:00 +0000,CLF23,53.93,53.93,53.93,53.93,0,0
2019-01-18 00:00:00 +0000,CLF23,53.35,53.35,53.35,53.35,0,0
2019-01-22 00:00:00 +0000,CLF23,53.76,53.76,53.76,53.76,0,0
2019-01-23 00:00:00 +0000,CLF23,53.67,53.67,53.67,53.67,0,0
2019-01-24 00:00:00 +0000,CLF23,53.69,53.69,53.69,53.69,0,0
2019-01-25 00:00:00 +0000,CLF23,53.85,53.85,53.85,53.85,0,0
2019-01-28 00:00:00 +0000,CLF23,53.42,53.42,53.42,53.42,0,0
2019-01-29 00:00:00 +0000,CLF23,53.89,53.89,53.89,53.89,0,0
2019-01-30 00:00:00 +0000,CLF23,53.57,53.57,53.57,53.57,0,0
2019-01-31 00:00:00 +0000,CLF23,52.89,52.89,52.89,52.89,0,0
2019-02-01 00:00:00 +0000,CLF23,54.15,54.15,54.15,54.15,0,0
2019-02-04 00:00:00 +0000,CLF23,53.99,53.99,53.99,53.99,0,0
2019-02-05 00:00:00 +0000,CLF23,53.70,53.70,53.70,53.70,0,0
2019-02-06 00:00:00 +0000,CLF23,53.47,53.47,53.47,53.47,0,0
2019-02-07 00:00:00 +0000,CLF23,52.84,52.84,52.84,52.84,0,0
2019-02-08 00:00:00 +0000,CLF23,52.83,52.83,52.83,52.83,0,0
2019-02-11 00:00:00 +0000,CLF23,52.97,52.97,52.97,52.97,0,0
2019-02-12 00:00:00 +0000,CLF23,53.21,53.21,53.21,53.21,0,0
2019-02-13 00:00:00 +0000,CLF23,53.84,53.84,53.84,53.84,0,0
2019-02-14 00:00:00 +0000,CLF23,53.90,53.90,53.90,53.90,0,0
2019-02-15 00:00:00 +0000,CLF23,54.34,54.34,54.34,54.34,0,0
2019-02-19 00:00:00 +0000,CLF23,54.90,54.90,54.90,54.90,0,0
2019-02-20 00:00:00 +0000,CLF23,54.98,54.98,54.98,54.98,0,0
2019-02-21 00:00:00 +0000,CLF23,54.91,54.91,54.91,54.91,0,0
2019-02-22 00:00:00 +0000,CLF23,54.67,54.67,54.67,54.67,0,0
2019-02-25 00:00:00 +0000,CLF23,53.87,53.87,53.87,53.87,0,0
2019-02-26 00:00:00 +0000,CLF23,54.04,54.04,54.04,54.04,0,0
2019-02-27 00:00:00 +0000,CLF23,54.48,54.48,54.48,54.48,0,0
2019-02-28 00:00:00 +0000,CLF23,54.36,54.36,54.36,54.36,0,0
2019-03-01 00:00:00 +0000,CLF23,53.47,53.47,53.47,53.47,0,0
2019-03-04 00:00:00 +0000,CLF23,54.45,54.45,54.45,54.45,0,0
2019-03-05 00:00:00 +0000,CLF23,54.45,54.45,54.45,54.45,0,0
2019-03-06 00:00:00 +0000,CLF23,54.37,54.37,54.37,54.37,0,0
2019-03-07 00:00:00 +0000,CLF23,54.49,54.49,54.49,54.49,0,0
2019-03-08 00:00:00 +0000,CLF23,54.16,54.16,54.16,54.16,0,0
2019-03-11 00:00:00 +0000,CLF23,54.31,54.31,54.31,54.31,0,0
2019-03-12 00:00:00 +0000,CLF23,54.38,54.38,54.38,54.38,0,0
2019-03-13 00:00:00 +0000,CLF23,54.76,54.76,54.76,54.76,0,0
2019-03-14 00:00:00 +0000,CLF23,54.57,54.57,54.57,54.57,0,0
2019-03-15 00:00:00 +0000,CLF23,54.77,54.77,54.77,54.77,0,0
2019-03-18 00:00:00 +0000,CLF23,54.90,54.90,54.90,54.90,0,0
